query_id,doc_id
q494099,d8888888
q494099,d8888888
q494099,d8888888
q494099,d8888888
q494099,d8888888
q494099,d8888888
q494099,d8888888
q494099,d8888888
q494099,d8888888
q494099,d8888888
q494099,d8888888
q494099,d8888888
q494099,d8888888
q494099,d8888888
q494099,d8888888
q494099,d8888888
q494099,d8888888
q463009,d8888888
q463009,d8888888
q463009,d8888888
q463009,d8888888
q463009,d8888888
q463009,d8888888
q463009,d8888888
q463009,d8888888
q463009,d8888888
q463009,d8888888
q463009,d8888888
q463009,d8888888
q463009,d8888888
q463009,d8888888
q463009,d8888888
q463009,d8888888
q463009,d8888888
q463009,d8888888
q463009,d8888888
q463009,d8888888
q358045,d8888888
q358045,d8888888
q358045,d8888888
q358045,d8888888
q358045,d8888888
q358045,d8888888
q358045,d8888888
q358045,d8888888
q358045,d8888888
q358045,d8888888
q358045,d8888888
q358045,d8888888
q358045,d8888888
q358045,d8888888
q358045,d8888888
q358045,d8888888
q358045,d8888888
q358045,d8888888
q358045,d8888888
q358045,d8888888
q145053,d8888888
q145053,d8888888
q145053,d8888888
q145053,d8888888
q145053,d8888888
q145053,d8888888
q145053,d8888888
q145053,d8888888
q145053,d8888888
q145053,d8888888
q145053,d8888888
q145053,d8888888
q145053,d8888888
q145053,d8888888
q145053,d8888888
q145053,d8888888
q145053,d8888888
q145053,d8888888
q145053,d8888888
q145053,d8888888
